Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2019-10-22,AAPL,Validation,59.9900016784668,0.0138772565389879,0,0,0.41102249958751685,0,0.03666666666666667,0,0.05491107392596162
2019-10-22,AMZN,Validation,88.2864990234375,-0.0017103518457834,0,0,0.44537086415243554,0,0.05,0,0.06328403148574456
2019-10-22,GS,Validation,209.6000061035156,0.038358745477145,0,0,0.3886909167378483,0,0.03666666666666667,0,0.06223079735866655
2019-10-22,JPM,Validation,124.79000091552734,0.013142073704756,0,0,0.4062703421347954,0,0.09,0,0.05782410111418605
2019-10-22,KO,Validation,53.84999847412109,-0.0081708196690188,0,0,0.36139736954931634,0,0.07333333333333333,0,0.061658028633973655
2019-10-22,MSFT,Validation,136.3699951171875,0.0473711736098243,0,0,0.49415420308435704,0,0.13333333333333333,0,0.12224423651949191
2019-10-22,NVDA,Validation,4.890250205993652,0.0373702245349321,0,1,0.6774916968375609,0,0.3466666666666667,0,0.19771100906364908
2019-10-22,QQQ,Validation,191.8500061035156,0.021839911646166,0,0,0.4086582509429757,0,0.07,0,0.12298338499019121
2019-10-22,SPY,Validation,299.010009765625,0.0140462912687946,0,0,0.33531058329562125,0,0.05333333333333334,0,0.03982215000640389
2019-10-22,XOM,Validation,69.08999633789062,-0.0094079306837059,0,1,0.5215002055822087,0,0.08666666666666667,0,0.1738496491968803
2019-10-23,AAPL,Validation,60.79499816894531,0.0003289819617739,0,0,0.4226372840044275,0,0.06333333333333334,0,0.06203606522152433
2019-10-23,AMZN,Validation,88.1084976196289,0.0101125188194508,0,0,0.4567058144992589,0,0.03666666666666667,0,0.08072440826118663
2019-10-23,GS,Validation,211.32000732421875,0.0212473503632157,0,0,0.3712954205790656,0,0.05,0,0.06274200404862831
2019-10-23,JPM,Validation,125.12000274658205,0.004875324464203,0,0,0.3821149265508607,0,0.08333333333333333,0,0.04994896079305592
2019-10-23,KO,Validation,54.63999938964844,-0.0128111414853359,0,0,0.4131598303036304,0,0.023333333333333334,0,0.07724681021328583
2019-10-23,MSFT,Validation,137.24000549316406,0.0537015070110487,0,1,0.5058304436914801,0,0.15,0,0.11112532081270803
2019-10-23,NVDA,Validation,4.8772501945495605,0.0405453086939369,0,1,0.6492878666908118,0,0.17666666666666667,0,0.17241555802295414
2019-10-23,QQQ,Validation,192.22000122070312,0.0248153378533386,0,0,0.398155407422485,0,0.06333333333333334,0,0.10052144922634769
2019-10-23,SPY,Validation,299.8800048828125,0.0142057146067131,0,0,0.3327987314822978,0,0.05333333333333334,0,0.03993677342484293
2019-10-23,XOM,Validation,69.75,-0.0291039251512096,0,1,0.5351616799059593,0,0.10333333333333333,0,0.1233845695963608
2019-10-24,AAPL,Validation,60.89500045776367,0.0212660835735358,0,0,0.40906737406345167,0,0.04,0,0.05784846781124293
2019-10-24,AMZN,Validation,89.03900146484375,-0.0023136072771393,0,0,0.49985000568230586,0,0.07333333333333333,0,0.05086653834275571
2019-10-24,GS,Validation,211.0500030517578,0.0110400464220001,0,0,0.37182824897166067,0,0.02,0,0.046683004862228664
2019-10-24,JPM,Validation,125.02999877929688,-0.0008797937409064,0,0,0.3885780698564243,0,0.08,0,0.05685479459431865
2019-10-24,KO,Validation,54.61000061035156,-0.0032961051668924,0,0,0.41970670027333196,0,0.06,0,0.07608985029981821
2019-10-24,MSFT,Validation,139.94000244140625,0.0245104517360388,0,1,0.5369443643786844,0,0.17666666666666667,0,0.1767041214798939
2019-10-24,NVDA,Validation,4.921500205993652,0.0211316895992241,0,1,0.6487071707250867,0,0.19666666666666666,0,0.1578194517567492
2019-10-24,QQQ,Validation,194.08999633789065,0.0154052529732586,0,0,0.43430781170319244,0,0.04,0,0.06443830323270684
2019-10-24,SPY,Validation,300.3699951171875,0.009854484479794,0,0,0.35217867727893754,0,0.043333333333333335,0,0.04919576128811531
