Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2010-02-02,AAPL,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,5.868555068969727,698342400,0.005802902349361316,0.02677824773706899,0.022815093733181687,7.201357126235962,7.362803530693054,-0.684999942779541,0.9713446733637081,0.9500457069646471,-0.06872332560405958,-0.09472153783525226,0.22865742760228597,0.4372312825066541,-0.08919270287636505,40.70533298148021,-0.15362538452234809,-0.10427199278324731,0.13148960530654072,Train,0,,Baseline,0,0,0,,,
2010-02-02,AMZN,5.939499855041504,5.948999881744385,5.71999979019165,5.906000137329102,5.906000137329102,461594000,-0.006309397554944973,0.025300549224085155,0.021093159599775226,6.123999977111817,6.31032497882843,-0.4744997024536133,0.9644023774334618,0.9359264629229294,-0.38901213520267697,-0.21200310751148177,0.12851046764112012,-0.012928475652527907,-0.12302320921429666,33.789960456169325,-0.15893232161073456,-0.13229143395852902,0.1528852903909046,Train,0,,Baseline,0,0,0,,,
2010-02-02,GS,153.64999389648438,157.5,153.64999389648438,156.94000244140625,117.83882141113281,17246600,0.02488080348139121,0.026734186573441433,0.021493352057712713,155.2219985961914,163.18249969482423,-9.919998168945312,1.0110680435811434,0.9617453019466402,0.32862381363244175,-0.21342440764125337,-1.0147056901673204,1.374481790564742,-0.11667696257770566,36.89786156236632,-5.345739019750027,-4.502168376426012,0.23239330726502502,Train,0,,Baseline,0,0,0,,,
2010-02-02,JPM,39.79999923706055,40.68000030517578,39.70000076293945,40.54999923706055,26.761301040649414,45968500,0.023214689481437123,0.028109166470462795,0.022618887541210473,39.86800003051758,41.983499908447264,-2.729999542236328,1.0171064313740574,0.9658556176947437,0.2288348543902139,-1.1892892622229136,1.786948813377898,1.137172990535591,-0.09466402303637633,36.61201483353959,-1.01779526275093,-0.772298595238069,0.22927415165046355,Train,0,,Baseline,0,0,0,,,
2010-02-02,KO,27.264999389648438,27.604999542236328,27.075000762939453,27.524999618530273,16.71220588684082,16888600,0.012320672228492313,0.009942395531104343,0.01062587656156511,27.248499870300293,27.72524995803833,-0.6849994659423828,1.010147338368941,0.9927773296972567,0.16331900589629145,-0.06344994660270639,-0.18615879730636725,1.3213866996615535,-0.03640822321313686,32.70314940529501,-0.3162971188621242,-0.2879965627674719,0.07885684820021548,Train,0,,Baseline,0,0,0,,,
2010-02-02,MSFT,28.3700008392334,28.5,28.139999389648438,28.459999084472656,21.220752716064453,54413700,0.0017599168366451146,0.017694002320030575,0.01486866696990934,29.22599983215332,29.935499954223634,-2.6400012969970703,0.9737904348155803,0.9507106655306488,-0.366775242025297,-0.6308233273670515,-0.1269570216083147,0.39268800907714274,-0.08488750046993754,36.23930743337972,-0.5925238484138582,-0.4000559143400976,0.123799719053715,Train,0,,Baseline,0,0,0,,,
2010-02-02,NVDA,0.4127500057220459,0.42375001311302185,0.4115000069141388,0.41850000619888306,0.3836745321750641,849812000,0.010259553236374064,0.037196261815887935,0.02882658003856649,0.4131500005722046,0.4325000002980232,-0.017250001430511475,1.0129493056257264,0.96763007146938,-0.10530283250090544,1.0484869663032828,1.7951820284492939,0.514415049708163,-0.11334744986832679,42.48788841239407,-0.013985834512000528,-0.01231874665672434,0.22479811446944736,Train,0,,Baseline,0,0,0,,,
2010-02-02,QQQ,43.33000183105469,43.779998779296875,43.029998779296875,43.650001525878906,37.88653564453125,110727700,0.009015331009654126,0.014843908279064804,0.01265403848979917,44.21800003051758,45.23899955749512,-2.9399986267089844,0.9871545862715034,0.9648754825005198,-0.1907473007905598,-0.5136790750875182,-0.4413140620784562,0.9491324757880482,-0.06310364063275664,36.04196664266859,-0.7734688036624817,-0.5337189361827825,0.11115161136999506,Train,0,,Baseline,0,0,0,,,
2010-02-02,SPY,109.26000213623047,110.58999633789062,108.87999725341797,110.37999725341797,82.58912658691406,216327900,0.012103426777678283,0.012949159974895154,0.010584877425795986,109.91099853515625,112.09249954223633,-4.680000305175781,1.0042670772216822,0.9847224185756239,0.15150719931865964,-0.38131086175835993,-0.6563700383165433,1.2629232020052163,-0.040674434247163216,40.23807350469503,-1.2330650754566932,-0.8671616488084362,0.09232105985409489,Train,0,,Baseline,0,0,0,,,
2010-02-02,XOM,66.7300033569336,67.12000274658203,66.47000122070312,66.95999908447266,36.43919372558594,34057900,0.011786019578423401,0.013924082267669675,0.010663187982206683,66.06699905395507,67.8704990386963,-2.30999755859375,1.0135165823074286,0.9865847464344631,-0.09667930933877944,0.853928672753134,1.6950624599145334,1.2510378327995697,-0.04751072293447989,32.47361684657925,-0.961156704243308,-0.7733500958559005,0.11751621486226183,Train,0,,Baseline,0,0,0,,,
